time,pressure,altitude,velocity,acc_x,acc_y,acc_z,acc_tot
42.601,102.0754,110.491,-14.348,-25.615,33.086,-5.786,42.241
42.621,102.0769,110.297,-14.328,-28.283,35.398,-4.528,45.536
42.641,102.0823,109.779,-14.322,-24.903,36.644,-1.258,44.323
42.661,102.0833,109.306,-14.270,-25.971,39.134,-1.509,46.992
42.681,102.0828,108.985,-14.313,-28.461,39.134,-4.277,48.578
42.701,102.0844,108.641,-14.308,-27.750,37.711,-5.786,47.177
42.721,102.0876,108.158,-14.336,-26.149,36.821,-6.541,45.633
42.741,102.0834,108.105,-14.340,-20.278,33.442,-5.786,39.535
42.761,102.0855,107.950,-14.357,-23.480,34.153,-12.578,43.313
42.781,102.0902,107.513,-14.326,-20.634,31.307,-16.855,41.110
42.801,102.0860,107.494,-14.323,-15.654,29.528,-21.131,39.541
42.821,102.0892,107.284,-14.342,-10.317,28.105,-23.898,38.308
42.841,102.0919,106.947,-14.357,-16.721,25.615,-25.408,39.765
42.861,102.0935,106.575,-14.410,-19.033,21.879,-26.163,39.057
42.881,102.0936,106.297,-14.467,-23.125,20.634,-25.408,40.076
42.901,102.0913,106.259,-14.473,-24.192,20.278,-23.647,39.442
42.921,102.0967,105.872,-14.466,-19.567,20.634,-16.603,32.929
42.941,102.0962,105.615,-14.456,-21.168,21.879,-15.597,34.206
42.961,102.0962,105.427,-14.528,-27.038,23.125,-16.100,39.051
42.981,102.0956,105.344,-14.570,-22.413,25.971,-8.553,35.355
43.001,102.0962,105.269,-14.587,-17.966,28.639,-1.509,33.841
43.021,102.0973,105.151,-14.616,-17.610,29.350,1.761,34.273
43.041,102.1026,104.687,-14.607,-23.125,30.596,-0.755,38.359
43.061,102.1031,104.283,-14.573,-37.355,30.596,-6.289,48.693
43.081,102.1090,103.534,-14.626,-32.197,31.841,-2.767,45.366
43.101,102.1042,103.283,-14.619,-23.302,34.331,3.019,41.602
43.121,102.1085,102.789,-14.641,-24.548,38.067,1.258,45.313
43.141,102.1064,102.560,-14.673,-20.634,38.067,-3.522,43.442
43.161,102.1089,102.215,-14.658,-21.879,38.956,-8.050,45.399
43.181,102.1106,101.836,-14.644,-11.918,36.466,-7.798,39.148
43.201,102.1117,101.471,-14.637,-9.428,32.552,-11.069,35.652
43.221,102.1074,101.511,-14.594,-22.235,31.485,-16.855,42.069
43.241,102.1111,101.310,-14.580,-24.192,29.528,-16.100,41.429
43.261,102.1148,100.901,-14.566,-16.721,27.750,-12.578,34.754
43.281,102.1164,100.471,-14.533,-12.274,26.860,-9.559,31.040
43.301,102.1138,100.334,-14.467,-15.654,26.326,-13.584,33.506
43.321,102.1122,100.374,-14.457,-14.942,24.903,-19.119,34.770
43.341,102.1197,99.895,-14.453,-19.211,22.769,-19.370,35.534
43.361,102.1165,99.756,-14.416,-17.077,22.769,-19.622,34.569
43.381,102.1159,99.715,-14.450,-14.586,21.702,-16.855,31.109
43.401,102.1228,99.198,-14.420,-11.207,21.879,-17.609,30.239
43.421,102.1197,99.024,-14.437,-14.408,21.524,-19.873,32.647
43.441,102.1239,98.593,-14.414,-19.211,20.278,-20.377,34.576
43.461,102.1208,98.490,-14.426,-16.721,19.567,-15.345,29.966
43.481,102.1228,98.284,-14.373,-16.009,20.634,-14.591,29.916
43.501,102.1276,97.787,-14.373,-20.634,19.211,-12.578,30.872
43.521,102.1260,97.513,-14.369,-21.346,18.144,-12.578,30.709
43.541,102.1250,97.389,-14.328,-20.278,18.144,-13.333,30.302
43.561,102.1266,97.198,-14.287,-24.192,17.788,-14.087,33.168
43.581,102.1261,97.100,-14.236,-22.235,19.033,-9.559,30.790
43.601,102.1325,96.581,-14.231,-25.259,20.634,-9.559,33.988
43.621,102.1304,96.325,-14.180,-26.504,22.591,-8.805,35.922
43.641,102.1320,96.021,-14.154,-23.302,25.437,-6.792,35.159
43.661,102.1288,96.030,-14.175,-22.413,28.461,-4.025,36.450
43.681,102.1394,95.287,-14.171,-19.567,30.240,-1.761,36.061
43.701,102.1357,94.959,-14.136,-19.923,31.663,-5.031,37.746
43.721,102.1373,94.597,-14.118,-21.524,32.908,-9.559,40.467
43.741,102.1363,94.400,-14.134,-22.947,33.620,-12.830,42.678
43.761,102.1410,93.920,-14.079,-16.009,33.797,-13.836,39.875
43.781,102.1352,93.972,-14.029,-20.278,33.442,-16.603,42.488
43.801,102.1400,93.704,-14.043,-19.567,33.442,-15.848,41.862
43.821,102.1405,93.467,-14.009,-21.168,34.331,-15.597,43.243
43.841,102.1437,93.065,-13.995,-21.702,35.576,-14.591,44.153
43.861,102.1501,92.285,-13.955,-22.591,38.245,-15.345,46.994
43.881,102.1507,91.620,-13.945,-20.101,38.600,-13.836,45.667
43.901,102.1443,91.562,-13.876,-19.211,38.422,-8.805,43.851
43.921,102.1470,91.359,-13.842,-17.788,36.999,-7.295,41.696
43.941,102.1454,91.345,-13.824,-22.057,32.730,-8.302,40.332
43.961,102.1533,90.788,-13.834,-24.192,30.240,-8.805,39.714
43.981,102.1534,90.348,-13.808,-24.726,28.283,-11.069,39.164
44.001,102.1523,90.095,-13.772,-24.903,26.326,-13.333,38.614
44.021,102.1555,89.684,-13.715,-18.500,25.971,-14.087,34.859
44.041,102.1528,89.570,-13.674,-27.572,25.793,-19.873,42.666
44.061,102.1496,89.754,-13.685,-24.548,26.682,-22.641,42.745
44.081,102.1598,89.199,-13.670,-21.524,26.504,-14.339,37.032
44.101,102.1544,89.153,-13.702,-23.125,25.971,-14.339,37.614
44.121,102.1598,88.759,-13.677,-24.548,24.192,-14.087,37.233
44.141,102.1603,88.416,-13.672,-25.971,22.413,-16.100,37.895
44.161,102.1630,87.965,-13.679,-22.413,19.923,-12.830,32.617
44.181,102.1619,87.693,-13.678,-18.855,17.432,-8.805,27.147
44.201,102.1641,87.343,-13.677,-22.057,15.654,-11.823,29.519
44.221,102.1630,87.162,-13.665,-17.966,14.408,-15.094,27.535
44.241,102.1651,86.885,-13.620,-17.432,12.452,-18.364,28.217
44.261,102.1705,86.294,-13.577,-20.278,11.384,-18.112,29.477
44.281,102.1636,86.337,-13.555,-17.788,11.740,-12.327,24.621
44.301,102.1657,86.250,-13.540,-22.769,13.163,-12.578,29.153
44.321,102.1689,85.976,-13.491,-27.572,14.053,-12.830,33.500
44.341,102.1720,85.544,-13.428,-26.682,16.365,-11.823,33.460
44.361,102.1689,85.446,-13.412,-25.259,22.057,-4.528,33.839
44.381,102.1779,84.726,-13.347,-27.927,28.283,4.528,40.005
44.401,102.1726,84.539,-13.305,-30.240,33.797,11.823,46.867
44.421,102.1774,84.062,-13.280,-32.730,39.490,17.861,54.311
44.441,102.1769,83.731,-13.211,-27.927,44.293,20.628,56.279
44.461,102.1796,83.294,-13.160,-24.192,47.672,15.597,55.688
44.481,102.1716,83.545,-13.098,-19.211,49.807,6.541,53.783
44.501,102.1769,83.406,-13.046,-16.365,50.518,-7.295,53.602
44.521,102.1769,83.321,-12.993,-14.053,45.716,-20.125,51.888
44.541,102.1758,83.360,-12.943,-15.298,41.269,-30.691,53.657
44.561,102.1764,83.380,-12.881,-17.077,36.288,-38.237,55.412
44.581,102.1785,83.267,-12.859,-19.211,29.528,-38.992,52.549
44.601,102.1822,82.921,-12.809,-18.678,26.149,-37.986,49.755
44.621,102.1807,82.762,-12.748,-17.255,23.658,-32.955,44.084
44.641,102.1844,82.377,-12.686,-14.053,22.591,-24.150,35.931
44.661,102.1871,81.873,-12.611,-18.144,20.990,-21.383,35.029
44.681,102.1850,81.621,-12.521,-16.899,19.745,-20.628,33.181
44.701,102.1833,81.556,-12.542,-19.567,17.432,-18.867,32.291
44.721,102.1860,81.329,-12.512,-20.101,16.187,-14.591,29.647
44.741,102.1892,80.926,-12.479,-21.702,14.586,-13.333,29.351
44.761,102.1865,80.807,-12.421,-20.278,14.231,-11.069,27.134
44.781,102.1871,80.696,-12.416,-22.235,14.053,-15.094,30.327
44.801,102.1924,80.236,-12.333,-17.788,14.942,-15.345,27.842
44.821,102.1924,79.866,-12.316,-21.168,14.764,-20.377,32.883
44.841,102.1940,79.462,-12.273,-24.726,14.408,-21.886,36.027
44.861,102.1903,79.426,-12.274,-25.971,15.298,-18.616,35.427
44.881,102.1940,79.149,-12.294,-25.615,16.365,-15.094,33.938
44.901,102.1887,79.338,-12.346,-18.678,18.322,-11.320,28.508
44.921,102.1972,78.896,-12.336,-20.101,18.322,-12.075,29.758
44.941,102.1962,78.626,-12.344,-26.504,16.899,-15.345,34.979
44.961,102.2020,77.990,-12.320,-26.149,17.610,-13.584,34.328
44.981,102.1994,77.677,-12.333,-21.168,20.101,-8.302,30.348
45.001,102.2010,77.325,-12.339,-25.971,22.057,-8.050,35.012
45.021,102.1999,77.135,-12.345,-26.149,24.370,-6.541,36.338
45.041,102.2026,76.809,-12.360,-30.062,28.283,-5.534,41.645
45.061,102.2063,76.293,-12.313,-22.057,31.307,-1.006,38.310
45.081,102.2042,76.045,-12.264,-22.413,34.153,0.000,40.851
45.101,102.2063,75.715,-12.285,-26.326,36.999,0.000,45.410
45.121,102.2058,75.510,-12.248,-26.682,39.845,1.258,47.971
45.141,102.2063,75.335,-12.232,-21.702,39.845,2.767,45.456
45.161,102.2116,74.827,-12.218,-20.812,39.668,4.277,44.999
45.181,102.2101,74.550,-12.258,-22.591,39.312,1.509,45.366
45.201,102.2106,74.310,-12.274,-25.793,36.466,-4.025,44.847
45.221,102.2100,74.191,-12.265,-22.769,35.221,-7.295,42.569
45.241,102.2122,73.966,-12.254,-20.634,34.865,-9.559,41.626
45.261,102.2106,73.929,-12.219,-18.322,32.908,-13.836,40.126
45.281,102.2116,73.851,-12.268,-17.432,30.951,-16.855,39.319
45.301,102.2127,73.742,-12.239,-19.033,29.706,-18.364,39.774
45.321,102.2132,73.636,-12.251,-16.009,25.259,-17.106,34.452
45.341,102.2149,73.456,-12.241,-16.543,23.658,-16.855,33.428
45.361,102.2154,73.292,-12.227,-19.389,21.168,-14.087,31.976
45.381,102.2143,73.258,-12.213,-24.014,18.678,-13.584,33.318
45.401,102.2197,72.858,-12.227,-25.615,18.144,-11.572,33.455
45.421,102.2170,72.738,-12.223,-17.610,20.101,-13.333,29.865
45.441,102.2165,72.698,-12.228,-16.721,19.923,-13.081,29.114
45.461,102.2165,72.687,-12.258,-19.923,19.211,-13.081,30.612
45.481,102.2197,72.462,-12.301,-20.456,20.812,-14.087,32.405
45.501,102.2213,72.172,-12.238,-24.014,23.302,-12.075,35.574
45.521,102.2181,72.181,-12.233,-21.524,24.370,-9.056,33.752
45.541,102.2218,71.935,-12.209,-22.947,26.504,-10.063,36.473
45.561,102.2234,71.621,-12.169,-24.192,29.173,-13.081,40.092
45.581,102.2287,70.982,-12.137,-22.591,31.129,-10.063,39.757
45.601,102.2277,70.536,-12.104,-21.168,31.841,-5.031,38.565
45.621,102.2219,70.610,-12.112,-17.610,31.129,-3.270,35.914
45.641,102.2255,70.432,-12.071,-23.302,30.418,-7.547,39.054
45.661,102.2245,70.386,-12.069,-24.548,28.461,-9.056,38.660
45.681,102.2277,70.130,-12.065,-22.947,27.216,-9.811,36.926
45.701,102.2325,69.588,-12.065,-19.211,28.105,-10.566,35.646
45.721,102.2319,69.188,-12.007,-23.480,27.750,-13.584,38.806
45.741,102.2320,68.872,-12.030,-20.278,28.461,-16.100,38.477
45.761,102.2315,68.676,-12.024,-17.077,27.394,-16.100,36.073
45.781,102.2357,68.223,-12.004,-15.120,25.793,-20.125,36.040
45.801,102.2331,68.063,-11.962,-17.966,22.591,-21.131,35.772
45.821,102.2389,67.536,-11.973,-22.947,20.101,-20.125,36.546
45.841,102.2368,67.271,-11.938,-20.101,19.033,-15.597,31.774
45.861,102.2410,66.770,-11.961,-21.524,18.322,-15.345,32.163
45.881,102.2389,66.536,-11.914,-20.990,18.144,-17.106,32.595
45.901,102.2443,65.984,-11.888,-21.346,16.009,-17.106,31.695
45.921,102.2448,65.511,-11.808,-19.389,15.831,-13.836,28.601
45.941,102.2464,65.033,-11.808,-20.634,14.586,-11.823,27.898
45.961,102.2459,64.707,-11.784,-17.610,14.053,-9.308,24.377
45.981,102.2443,64.598,-11.827,-20.990,13.875,-11.069,27.488
46.001,102.2453,64.469,-11.853,-19.923,14.231,-8.050,25.773
46.021,102.2485,64.167,-11.907,-24.903,14.586,-7.295,29.768
46.041,102.2480,63.989,-11.888,-24.726,16.543,-4.277,30.055
46.061,102.2449,64.109,-11.909,-29.173,17.788,-2.516,34.261
46.081,102.2496,63.896,-11.998,-26.504,20.101,1.509,33.299
46.101,102.2502,63.711,-12.008,-27.750,22.413,4.025,35.897
46.121,102.2501,63.592,-12.029,-27.394,24.903,5.786,37.471
46.141,102.2491,63.598,-12.078,-27.750,27.394,6.792,39.580
46.161,102.2506,63.520,-12.096,-29.350,29.350,6.541,42.020
46.181,102.2565,63.047,-12.168,-22.947,32.552,7.295,40.490
46.201,102.2566,62.665,-12.204,-21.346,34.153,4.780,40.558
46.221,102.2534,62.599,-12.256,-16.721,34.865,-0.503,38.670
46.241,102.2555,62.421,-12.277,-13.875,34.153,-6.792,37.485
46.261,102.2523,62.526,-12.331,-13.697,32.908,-12.578,37.799
46.281,102.2592,62.132,-12.352,-17.077,30.951,-17.609,39.493
46.301,102.2582,61.894,-12.345,-16.899,28.639,-19.119,38.357
46.321,102.2630,61.367,-12.362,-12.096,27.038,-18.867,35.119
46.341,102.2592,61.217,-12.360,-12.096,24.903,-18.616,33.362
46.361,102.2571,61.272,-12.327,-12.630,23.302,-16.603,31.276
46.381,102.2620,60.986,-12.319,-12.985,22.591,-14.591,29.864
46.401,102.2582,61.045,-12.295,-13.519,21.346,-12.578,28.224
46.421,102.2630,60.764,-12.319,-10.851,20.101,-9.559,24.762
46.441,102.2609,60.703,-12.300,-13.163,20.278,-8.050,25.481
46.461,102.2662,60.286,-12.268,-16.009,20.634,-6.289,26.863
46.481,102.2673,59.867,-12.235,-18.322,21.524,-5.283,28.755
46.501,102.2636,59.813,-12.218,-24.548,24.192,-5.283,34.868
46.521,102.2673,59.518,-12.210,-22.947,27.216,-2.013,35.655
46.541,102.2668,59.324,-12.191,-18.678,29.706,0.503,35.094
46.561,102.2673,59.146,-12.207,-19.389,31.485,2.767,37.080
46.581,102.2700,58.822,-12.220,-20.634,33.442,2.013,39.347
46.601,102.2694,58.613,-12.257,-20.278,32.019,0.252,37.901
46.621,102.2726,58.220,-12.309,-25.615,30.240,-2.767,39.727
46.641,102.2700,58.111,-12.259,-23.480,29.173,-3.522,37.613
46.661,102.2726,57.847,-12.218,-24.548,29.173,-7.044,38.772
46.681,102.2716,57.730,-12.198,-28.461,28.461,-10.817,41.678
46.701,102.2758,57.347,-12.194,-18.322,28.639,-13.836,36.706
46.721,102.2721,57.316,-12.207,-17.255,27.927,-15.345,36.237
46.741,102.2811,56.658,-12.233,-16.187,26.860,-17.609,35.966
46.761,102.2764,56.474,-12.232,-16.899,25.437,-20.628,36.853
46.781,102.2790,56.151,-12.228,-23.125,23.480,-17.106,37.131
46.801,102.2775,56.024,-12.276,-17.432,21.346,-13.584,30.726
46.821,102.2807,55.712,-12.254,-16.899,19.745,-13.584,29.325
46.841,102.2764,55.794,-12.283,-16.543,18.678,-12.830,28.056
46.861,102.2839,55.342,-12.280,-21.168,18.322,-13.836,31.228
46.881,102.2807,55.222,-12.334,-20.456,16.543,-11.320,28.641
46.901,102.2812,55.112,-12.332,-19.567,17.077,-8.805,27.423
46.921,102.2817,55.004,-12.353,-16.187,17.610,-6.541,24.798
46.941,102.2850,54.700,-12.414,-19.923,20.278,-7.044,29.287
46.961,102.2844,54.510,-12.491,-20.456,21.524,-6.541,30.406
46.981,102.2892,54.022,-12.546,-19.211,23.125,-4.025,30.332
47.001,102.2913,53.479,-12.603,-15.476,24.726,-1.509,29.208
47.021,102.2951,52.769,-12.668,-15.120,25.793,2.264,29.983
47.041,102.2887,52.671,-12.704,-20.278,28.461,4.277,35.207
47.061,102.2930,52.308,-12.763,-22.057,29.173,5.283,36.952
47.081,102.2994,51.566,-12.765,-18.322,28.995,6.037,34.826
47.101,102.2935,51.406,-12.796,-17.788,28.461,5.786,34.058
47.121,102.2946,51.237,-12.827,-16.543,28.283,3.270,32.929
47.141,102.3004,50.700,-12.874,-18.678,29.350,0.503,34.793
47.161,102.2978,50.482,-12.867,-16.543,27.927,-2.516,32.557
47.181,102.3010,50.099,-12.889,-18.855,28.461,-4.277,34.407
47.201,102.2999,49.894,-12.912,-21.346,27.750,-7.295,35.762
47.221,102.3031,49.527,-12.953,-30.951,28.105,-12.830,43.732
47.241,102.3015,49.373,-12.943,-23.836,26.682,-12.578,37.925
47.261,102.3058,48.968,-12.959,-16.009,27.038,-10.566,33.151
47.281,102.3047,48.744,-12.936,-16.365,25.971,-13.333,33.467
47.301,102.3021,48.788,-12.955,-17.788,23.480,-14.087,32.653
47.321,102.3058,48.595,-12.953,-18.322,19.745,-12.327,29.622
47.341,102.3047,48.542,-12.980,-21.168,17.610,-11.069,29.677
47.361,102.3010,48.804,-13.002,-20.634,16.009,-9.811,27.898
47.381,102.3053,48.747,-12.955,-20.456,15.476,-13.081,28.794
47.401,102.3063,48.643,-12.969,-25.793,14.764,-19.622,35.613
47.421,102.3085,48.418,-12.920,-28.639,12.274,-21.634,37.933
47.441,102.3079,48.290,-12.951,-9.072,15.120,-11.823,21.230
47.461,102.3085,48.160,-12.904,-21.702,20.634,-15.094,33.534
47.481,102.3101,47.952,-12.935,-27.572,24.726,-15.597,40.185
47.501,102.3107,47.752,-12.928,-24.726,28.283,-10.566,39.025
47.521,102.3122,47.487,-12.872,-12.096,29.528,-2.264,31.990
47.541,102.3159,47.008,-12.870,-10.139,32.197,3.270,33.913
47.561,102.3181,46.461,-12.811,-20.990,34.153,5.534,40.468
47.581,102.3186,45.981,-12.771,-23.302,33.620,6.289,41.386
47.601,102.3176,45.676,-12.757,-22.591,32.197,6.792,39.914
47.621,102.3228,45.059,-12.734,-22.413,30.240,1.006,37.654
47.641,102.3171,44.990,-12.717,-15.654,27.394,-1.509,31.587
47.661,102.3170,44.971,-12.679,-15.476,26.860,-9.056,32.295
47.681,102.3224,44.591,-12.660,-18.855,27.038,-19.119,38.107
47.701,102.3229,44.260,-12.612,-11.384,24.192,-24.150,36.029
47.721,102.3224,44.050,-12.577,-11.562,22.235,-26.917,36.778
47.741,102.3261,43.631,-12.511,-19.211,20.634,-25.911,38.291
47.761,102.3245,43.420,-12.510,-20.101,20.456,-20.377,35.181
47.781,102.3267,43.120,-12.502,-24.370,21.524,-16.855,36.623
47.801,102.3310,42.584,-12.503,-25.259,20.634,-13.836,35.429
47.821,102.3267,42.479,-12.458,-29.528,20.634,-10.314,37.471
47.841,102.3288,42.271,-12.469,-31.485,21.879,-3.270,38.480
47.861,102.3288,42.125,-12.421,-30.240,23.125,6.037,38.544
47.881,102.3336,41.687,-12.474,-28.105,24.548,13.333,39.626
47.901,102.3304,41.584,-12.442,-33.442,25.971,12.830,44.243
47.921,102.3299,41.570,-12.429,-32.552,26.149,10.566,43.070
47.941,102.3362,41.119,-12.416,-26.682,26.326,8.302,38.392
47.961,102.3379,40.649,-12.446,-23.658,26.149,4.780,35.585
47.981,102.3379,40.283,-12.426,-24.903,25.971,0.503,35.985
48.001,102.3416,39.733,-12.449,-21.346,25.615,-1.006,33.358
48.021,102.3432,39.179,-12.453,-16.721,24.548,-1.006,29.718
48.041,102.3384,39.107,-12.470,-19.567,24.192,-4.277,31.407
48.061,102.3438,38.690,-12.444,-23.302,24.726,-7.044,34.698
48.081,102.3416,38.530,-12.441,-23.125,25.615,-7.295,35.272
48.101,102.3422,38.397,-12.470,-13.875,24.548,-3.773,28.449
48.121,102.3438,38.205,-12.442,-11.562,27.572,-1.761,29.950
48.141,102.3475,37.805,-12.412,-10.851,31.485,-0.503,33.306
48.161,102.3438,37.774,-12.416,-8.716,34.687,1.006,35.779
48.181,102.3475,37.511,-12.429,-10.139,34.687,5.534,36.560
48.201,102.3438,37.595,-12.460,-8.538,33.086,8.050,35.105
48.221,102.3480,37.383,-12.475,-14.053,31.841,6.541,35.413
48.241,102.3464,37.350,-12.496,-20.812,30.774,1.761,37.192
48.261,102.3491,37.158,-12.474,-20.634,25.971,-1.761,33.217
48.281,102.3496,36.978,-12.501,-15.120,22.591,-2.767,27.324
48.301,102.3496,36.850,-12.547,-16.721,23.125,-6.289,29.221
48.321,102.3502,36.729,-12.555,-15.654,21.346,-8.805,27.896
48.341,102.3507,36.606,-12.568,-15.120,20.101,-10.566,27.281
48.361,102.3555,36.170,-12.543,-11.918,17.966,-10.314,23.900
48.381,102.3507,36.175,-12.497,-8.005,15.831,-9.811,20.272
48.401,102.3555,35.853,-12.499,-17.255,16.899,-17.609,29.889
48.421,102.3534,35.756,-12.481,-26.149,18.322,-21.131,38.288
48.441,102.3603,35.187,-12.536,-27.038,19.567,-19.119,38.464
48.461,102.3544,35.154,-12.540,-22.057,20.634,-15.094,33.766
48.481,102.3614,34.641,-12.569,-17.788,22.057,-13.836,31.534
48.501,102.3565,34.582,-12.574,-14.942,22.769,-11.320,29.493
48.521,102.3566,34.558,-12.570,-14.586,24.903,-10.566,30.734
48.541,102.3614,34.205,-12.579,-15.298,26.326,-8.302,31.560
48.561,102.3560,34.323,-12.608,-14.764,25.437,-7.798,30.428
48.581,102.3603,34.132,-12.657,-18.322,25.793,-7.295,32.468
48.601,102.3624,33.835,-12.702,-24.014,26.149,-10.566,37.041
48.621,102.3635,33.524,-12.720,-20.812,25.081,-12.075,34.757
48.641,102.3630,33.324,-12.787,-23.480,24.192,-15.597,37.146
48.661,102.3651,33.022,-12.798,-23.658,22.591,-19.119,37.889
48.681,102.3667,32.672,-12.777,-24.014,21.168,-20.880,38.219
48.701,102.3656,32.475,-12.801,-18.678,19.389,-18.112,32.448
48.721,102.3651,32.376,-12.800,-17.610,19.033,-17.106,31.065
48.741,102.3667,32.195,-12.817,-20.278,20.278,-14.842,32.291
48.761,102.3678,31.992,-12.846,-21.168,20.812,-12.075,32.047
48.781,102.3731,31.448,-12.860,-18.500,21.346,-9.056,29.663
48.801,102.3737,30.973,-12.913,-21.879,22.591,-5.283,31.890
48.821,102.3715,30.755,-12.991,-24.903,23.836,-3.773,34.678
48.841,102.3768,30.210,-13.035,-27.394,25.259,0.252,37.263
48.861,102.3758,29.854,-13.053,-28.105,25.615,4.277,38.266
48.881,102.3833,29.040,-13.062,-24.370,25.437,6.541,35.829
48.901,102.3774,28.814,-13.111,-19.745,27.216,8.050,34.574
48.921,102.3811,28.391,-13.146,-19.745,30.418,8.050,37.147
48.941,102.3827,27.956,-13.195,-16.721,34.153,6.792,38.629
48.961,102.3869,27.319,-13.261,-13.875,36.644,6.289,39.684
48.981,102.3833,27.091,-13.318,-9.961,34.865,1.258,36.282
49.001,102.3854,26.796,-13.374,-13.697,34.687,-6.037,37.779
49.021,102.3832,26.747,-13.466,-17.255,32.552,-11.320,38.542
49.041,102.3828,26.790,-13.543,-19.389,30.774,-15.345,39.477
49.061,102.3859,26.635,-13.586,-16.543,28.283,-16.100,36.508
49.081,102.3854,26.580,-13.667,-17.255,27.572,-15.345,35.964
49.101,102.3854,26.571,-13.730,-17.432,25.971,-14.591,34.515
49.121,102.3859,26.560,-13.784,-16.899,26.149,-16.603,35.284
49.141,102.3865,26.545,-13.855,-19.923,25.971,-17.861,37.288
49.161,102.3865,26.555,-13.906,-16.543,25.437,-17.861,35.210
49.181,102.3923,26.160,-13.944,-19.745,22.591,-14.591,33.363
49.201,102.3929,25.805,-13.999,-19.033,24.014,-21.383,37.365
49.221,102.3940,25.452,-14.014,-21.168,21.524,-19.370,35.869
49.241,102.3934,25.215,-14.075,-18.322,19.745,-19.370,33.178
49.261,102.3913,25.200,-14.085,-17.077,19.567,-20.880,33.323
49.281,102.3951,24.935,-14.110,-18.144,18.144,-24.905,35.758
49.301,102.4004,24.337,-14.123,-18.855,15.298,-29.181,37.962
49.321,102.3998,23.896,-14.132,-20.634,14.586,-32.452,41.130
49.341,102.3988,23.626,-14.164,-16.899,15.476,-30.691,38.301
49.361,102.3972,23.544,-14.178,-11.029,14.586,-24.905,30.897
49.381,102.3998,23.311,-14.188,-15.298,14.231,-24.905,32.508
49.401,102.4036,22.864,-14.173,-20.812,13.341,-23.647,34.210
49.421,102.4020,22.631,-14.166,-19.211,14.231,-19.119,30.612
49.441,102.4110,21.800,-14.133,-21.168,14.764,-13.836,29.283
49.461,102.4073,21.399,-14.141,-29.173,16.009,-13.333,35.848
49.481,102.4116,20.780,-14.083,-30.596,17.788,-11.823,37.314
49.501,102.4089,20.491,-14.090,-32.374,21.346,-10.063,40.062
49.521,102.4094,20.251,-14.036,-29.706,24.726,-7.798,39.429
49.541,102.4116,19.929,-13.984,-27.038,28.461,-6.541,39.798
49.561,102.4121,19.660,-13.968,-23.658,31.841,-5.786,40.088
49.581,102.4143,19.313,-13.888,-25.615,35.932,-7.547,44.768
49.601,102.4153,18.985,-13.855,-27.038,37.711,-8.302,47.139
49.621,102.4148,18.786,-13.806,-28.639,39.312,-11.572,49.995
49.641,102.4175,18.461,-13.782,-30.596,40.557,-16.352,53.370
49.661,102.4185,18.151,-13.742,-28.461,39.845,-17.358,51.952
49.681,102.4165,18.079,-13.712,-28.461,39.134,-18.112,51.668
49.701,102.4185,17.908,-13.654,-26.682,37.355,-18.112,49.350
49.721,102.4165,17.951,-13.590,-24.726,36.110,-18.112,47.364
49.741,102.4218,17.637,-13.519,-24.192,34.865,-19.119,46.544
49.761,102.4212,17.441,-13.451,-20.634,33.086,-19.873,43.765
49.781,102.4228,17.185,-13.390,-21.168,31.129,-21.886,43.544
49.801,102.4276,16.650,-13.397,-24.192,28.105,-24.905,44.670
49.821,102.4282,16.184,-13.395,-24.014,25.793,-23.395,42.300
49.841,102.4303,15.667,-13.361,-20.812,25.437,-20.377,38.670
49.861,102.4271,15.500,-13.331,-19.033,25.437,-17.609,36.324
49.881,102.4277,15.358,-13.301,-24.014,24.370,-18.364,38.830
49.901,102.4298,15.114,-13.314,-24.192,24.192,-16.100,37.811
49.921,102.4335,14.668,-13.275,-21.168,25.437,-10.063,34.589
49.941,102.4373,14.046,-13.254,-23.125,25.971,-5.031,35.136
49.961,102.4357,13.672,-13.231,-25.437,26.149,-3.773,36.675
49.981,102.4346,13.474,-13.246,-24.370,26.504,-2.516,36.093
50.001,102.4368,13.186,-13.241,-26.504,27.216,-4.277,38.229
50.021,102.4394,12.787,-13.254,-23.302,27.216,-3.773,36.027
50.041,102.4373,12.644,-13.397,-20.634,27.038,-3.522,34.194
50.061,102.4405,12.325,-13.353,-24.726,27.572,-4.780,37.342
50.081,102.4416,12.013,-13.276,-23.302,28.995,-5.031,37.537
50.101,102.4432,11.668,-13.196,-19.389,28.283,-3.270,34.447
50.121,102.4437,11.371,-13.095,-19.211,29.884,-3.522,35.701
50.141,102.4464,10.964,-13.000,-17.788,29.528,-3.270,34.627
50.161,102.4421,10.968,-12.911,-17.966,28.995,-3.522,34.291
50.181,102.4458,10.741,-12.820,-17.966,29.350,-2.767,34.524
50.201,102.4469,10.504,-12.737,-17.432,29.173,-1.509,34.018
50.221,102.4469,10.338,-12.656,-16.721,30.240,-2.264,34.629
50.241,102.4506,9.958,-12.609,-16.899,30.418,-2.264,34.870
50.261,102.4480,9.861,-12.527,-17.432,30.951,-3.773,35.723
50.281,102.4490,9.737,-12.392,-15.654,32.374,-4.780,36.277
50.301,102.4490,9.663,-12.274,-12.274,32.908,-4.025,35.352
50.321,102.4507,9.507,-12.189,-14.408,33.620,-5.786,37.032
50.341,102.4549,9.095,-12.089,-17.077,33.442,-7.295,38.252
50.361,102.4544,8.806,-11.958,-14.231,32.730,-6.289,36.240
